iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
0	0.6800129227	0.6876254722	0.8101933216	0.7166666667	0.09388646288	0.166023166	0.2115477661
1	0.6999971416	0.6822411161	0.8096660808	0.7403100775	0.08340611354	0.1499215071	0.2047925176
2	0.7169271141	0.6769751946	0.8085237258	0.7875647668	0.06637554585	0.1224325413	0.1920922715
3	0.715685503	0.6720354731	0.8065905097	0.7633136095	0.05633187773	0.1049206995	0.1721331436
4	0.7189756487	0.6671932495	0.8061511424	0.7837837838	0.05065502183	0.09515996719	0.166794124
5	0.7236551515	0.6621272952	0.8062390158	0.7639751553	0.05371179039	0.1003671971	0.1681473518
6	0.7266581396	0.6573970181	0.8071177504	0.7624309392	0.06026200873	0.1116956698	0.1779551073
7	0.7288075336	0.6528051215	0.8075571178	0.8125	0.05676855895	0.106122449	0.1820702807
8	0.7294010405	0.6484229359	0.8077328647	0.8227848101	0.05676855895	0.1062091503	0.1839565528
9	0.7283459197	0.644246398	0.8067662566	0.837037037	0.04934497817	0.09319587629	0.1737620405
10	0.7307815105	0.6402718574	0.8074692443	0.8778625954	0.05021834061	0.09500206526	0.1821268756
11	0.7321314271	0.6357184818	0.8078207381	0.893129771	0.05109170306	0.09665427509	0.1862362903
12	0.7300128987	0.6317969456	0.8071177504	0.8991596639	0.04672489083	0.08883354089	0.1789530464
13	0.7308093975	0.6277262205	0.8077328647	0.8984375	0.05021834061	0.09511993383	0.1854789421
14	0.7326157397	0.6238169217	0.8067662566	0.9099099099	0.04410480349	0.08413161183	0.1754330284
15	0.7321037802	0.6202095966	0.8065026362	0.8928571429	0.04366812227	0.08326394671	0.1719887566
16	0.7331754507	0.6165114285	0.8067662566	0.8760330579	0.04628820961	0.08793031937	0.1744866681
17	0.7345981956	0.6128362122	0.8063268893	0.8771929825	0.04366812227	0.08319467554	0.1696027533
18	0.7344798017	0.6093105491	0.8067662566	0.864	0.04716157205	0.08944099379	0.1742157955
19	0.7359319709	0.6058744256	0.8068541301	0.8709677419	0.04716157205	0.08947804474	0.1753339452
20	0.7387996551	0.6022445878	0.8076449912	0.8914728682	0.05021834061	0.09508061182	0.1843502184
21	0.7391318499	0.5990481164	0.8080843585	0.9076923077	0.05152838428	0.09752066116	0.1894204436
22	0.7404703331	0.5957128025	0.8077328647	0.925	0.04847161572	0.09211618257	0.1863650404
23	0.7405261072	0.5925447477	0.8073813708	0.9152542373	0.04716157205	0.08970099668	0.182300826
24	0.7403421871	0.5894617698	0.8073813708	0.9152542373	0.04716157205	0.08970099668	0.182300826
25	0.7414825544	0.5863449684	0.8077328647	0.9112903226	0.04934497817	0.09362054681	0.185890196
26	0.7428478678	0.5831600782	0.8079086116	0.90625	0.05065502183	0.09594706369	0.1875573115
27	0.7431136236	0.5802044323	0.8079964851	0.9069767442	0.05109170306	0.09673418768	0.1884909984
28	0.7445221247	0.577263376	0.8080843585	0.9206349206	0.05065502183	0.09602649007	0.1898662018
29	0.744759489	0.5744895869	0.808172232	0.9083969466	0.0519650655	0.09830648492	0.190345705
30	0.7448754089	0.5717288301	0.8086115993	0.9179104478	0.05371179039	0.1014851485	0.1951287924
31	0.7452887188	0.5691066488	0.8089630931	0.9264705882	0.05502183406	0.1038746908	0.1989452524
32	0.7455817612	0.5662641788	0.8090509666	0.9333333333	0.05502183406	0.1039175258	0.2000792185
33	0.7460233665	0.5636363361	0.8086994728	0.9185185185	0.05414847162	0.1022680412	0.1960304219
34	0.7464084531	0.5611588376	0.8090509666	0.9398496241	0.05458515284	0.1031778787	0.2003414256
35	0.7471006577	0.5587889888	0.8096660808	0.9428571429	0.0576419214	0.1086419753	0.2064471653
36	0.7474546385	0.5563041621	0.8091388401	0.9402985075	0.05502183406	0.103960396	0.2012243353
37	0.7471871052	0.5540871749	0.8088752197	0.9323308271	0.05414847162	0.1023524556	0.1983020444
38	0.7470729147	0.5518039076	0.8092267135	0.9407407407	0.05545851528	0.104742268	0.2021036168
39	0.7473024005	0.5497025658	0.8089630931	0.9393939394	0.05414847162	0.1023947151	0.1994548412
40	0.7477482574	0.5474960519	0.8099297012	0.9440559441	0.05895196507	0.110974106	0.2090125374
41	0.7485284227	0.5453413752	0.8097539543	0.9370629371	0.05851528384	0.1101520756	0.2070448805
42	0.7485506651	0.543254724	0.8101933216	0.9452054795	0.06026200873	0.1133004926	0.2115486635
43	0.749619165	0.5410799513	0.8105448155	0.9466666667	0.06200873362	0.1163934426	0.2148864091
44	0.7494338277	0.5391136753	0.8108963093	0.9480519481	0.06375545852	0.1194762684	0.2181761936
45	0.7492102507	0.5372152736	0.8110720562	0.9487179487	0.06462882096	0.1210139002	0.2198037573
46	0.749495943	0.535330721	0.8108084359	0.9477124183	0.06331877729	0.1187065084	0.2173581274
47	0.749883912	0.5333564726	0.8107205624	0.9473684211	0.06288209607	0.1179361179	0.2165371628
48	0.7499034882	0.5315191331	0.8105448155	0.9407894737	0.06244541485	0.1171171171	0.214627883
49	0.7504391793	0.5295913939	0.8108963093	0.9480519481	0.06375545852	0.1194762684	0.2181761936
50	0.7508710565	0.5276456606	0.8109841828	0.9426751592	0.06462882096	0.1209644463	0.2187342666
51	0.7507746888	0.5259610393	0.8108084359	0.9477124183	0.06331877729	0.1187065084	0.2173581274
52	0.7507890527	0.5241676828	0.8108963093	0.9480519481	0.06375545852	0.1194762684	0.2181761936
53	0.7509136678	0.5226035475	0.8108963093	0.9480519481	0.06375545852	0.1194762684	0.2181761936
54	0.7514345146	0.5209554277	0.8106326889	0.9411764706	0.06288209607	0.1178878428	0.2154550125
55	0.7516982048	0.519300881	0.8111599297	0.949044586	0.06506550218	0.1217817736	0.2206133163
56	0.7516626073	0.517870093	0.8114235501	0.9556962025	0.06593886463	0.1233660131	0.2232932777
57	0.7529596322	0.5161577376	0.8114235501	0.95	0.06637554585	0.1240816327	0.2230254608
58	0.7534802869	0.5144320915	0.8109841828	0.9426751592	0.06462882096	0.1209644463	0.2187342666
59	0.7536422289	0.5129082893	0.8114235501	0.95	0.06637554585	0.1240816327	0.2230254608
60	0.7534797104	0.511551818	0.811599297	0.95625	0.06681222707	0.1248979592	0.2248870599
61	0.7537225753	0.5101644413	0.8116871705	0.9565217391	0.0672489083	0.1256629947	0.2256799862
62	0.7534568675	0.5087184959	0.811599297	0.950617284	0.0672489083	0.1256117455	0.2246200687
63	0.7536092015	0.5074326608	0.8118629174	0.9570552147	0.06812227074	0.1271911945	0.227258045
64	0.7540817204	0.5059552007	0.811599297	0.95625	0.06681222707	0.1248979592	0.2248870599
65	0.7540804714	0.5046555569	0.8117750439	0.9512195122	0.06812227074	0.1271393643	0.2262041462
66	0.7545576981	0.5033285887	0.811599297	0.9451219512	0.06768558952	0.1263243684	0.2243650618
67	0.755071363	0.5019787513	0.811599297	0.9451219512	0.06768558952	0.1263243684	0.2243650618
68	0.7554383386	0.5006654411	0.8117750439	0.9404761905	0.06899563319	0.1285598047	0.2257067964
69	0.7557352962	0.499371848	0.8112478032	0.9329268293	0.06681222707	0.1246943765	0.220686893
70	0.7559498417	0.498164953	0.8113356766	0.9333333333	0.0672489083	0.1254582485	0.2214915494
71	0.7565035477	0.4970212794	0.8112478032	0.9382716049	0.06637554585	0.1239804241	0.2209195948
72	0.7569552654	0.4957343402	0.8115114236	0.9393939394	0.06768558952	0.1262729124	0.223325134
73	0.7568606271	0.4946098563	0.8114235501	0.9235294118	0.06855895197	0.1276422764	0.2218611999
74	0.7571366154	0.493456587	0.8114235501	0.9186046512	0.06899563319	0.1283509342	0.221660664
75	0.7577413396	0.492393295	0.811599297	0.9244186047	0.06943231441	0.1291632819	0.2234571105
76	0.7580668569	0.4912734089	0.8115114236	0.9190751445	0.06943231441	0.1291108404	0.2224598161
77	0.7581470833	0.4902732683	0.811599297	0.9244186047	0.06943231441	0.1291632819	0.2234571105
78	0.7584977734	0.489168475	0.8115114236	0.9190751445	0.06943231441	0.1291108404	0.2224598161
79	0.758736675	0.4880920735	0.8115114236	0.9190751445	0.06943231441	0.1291108404	0.2224598161
80	0.7590421116	0.4870740351	0.811599297	0.9195402299	0.06986899563	0.1298701299	0.2232563436
81	0.759419704	0.4860204916	0.8119507909	0.9261363636	0.0711790393	0.1321978913	0.2266178623
82	0.7596088364	0.4850871944	0.8123901582	0.9281767956	0.07336244541	0.1359773371	0.2305126346
83	0.7599821532	0.4840344601	0.8125659051	0.9243243243	0.07467248908	0.1381818182	0.231852194
84	0.7600361979	0.4830198173	0.8123022847	0.9325842697	0.07248908297	0.1345218801	0.2299494959
85	0.760155961	0.4821103587	0.8125659051	0.9337016575	0.07379912664	0.136786726	0.2322645522
86	0.7603402895	0.4812086554	0.8123901582	0.9281767956	0.07336244541	0.1359773371	0.2305126346
87	0.7605437378	0.4803569717	0.8124780316	0.9285714286	0.07379912664	0.1367313916	0.2312843412
88	0.7605822657	0.4795432759	0.8129173989	0.9304812834	0.07598253275	0.1404925313	0.2351078861
89	0.760644285	0.4787743428	0.8129173989	0.9304812834	0.07598253275	0.1404925313	0.2351078861
90	0.760728931	0.477997698	0.8131810193	0.9315789474	0.07729257642	0.1427419355	0.2373747981
91	0.7610542561	0.4771581877	0.8130052724	0.9308510638	0.07641921397	0.1412429379	0.2358657494
92	0.7615148131	0.4762133768	0.8130931459	0.9312169312	0.0768558952	0.141992739	0.2366213799
93	0.761532924	0.4754591878	0.8131810193	0.9315789474	0.07729257642	0.1427419355	0.2373747981
94	0.761671951	0.474643751	0.8130052724	0.9263157895	0.0768558952	0.1419354839	0.2356641891
95	0.7618010338	0.4739546062	0.8130052724	0.9263157895	0.0768558952	0.1419354839	0.2356641891
96	0.7619244479	0.4731302794	0.8130931459	0.9267015707	0.07729257642	0.1426844015	0.2364198228
97	0.7620475257	0.4723922366	0.8131810193	0.9270833333	0.07772925764	0.1434327156	0.2371732494
98	0.76222191	0.4717102871	0.8131810193	0.9270833333	0.07772925764	0.1434327156	0.2371732494
99	0.7623254356	0.4710021229	0.8132688928	0.9274611399	0.07816593886	0.1441804269	0.2379244889
100	0.7626787198	0.4702482957	0.8131810193	0.9270833333	0.07772925764	0.1434327156	0.2371732494
101	0.7631028627	0.4695759726	0.8133567663	0.9234693878	0.07903930131	0.1456154465	0.2384806066
102	0.7633352309	0.4687539805	0.8134446397	0.9282051282	0.07903930131	0.1456740443	0.2394204854
103	0.7636988437	0.4680120637	0.8137082601	0.9336734694	0.07991266376	0.147224457	0.2418499553
104	0.7638686161	0.4673185059	0.8137082601	0.9292929293	0.08034934498	0.1479099678	0.2416485608
105	0.7640768203	0.4666829523	0.8134446397	0.9282051282	0.07903930131	0.1456740443	0.2394204854
106	0.7644686805	0.4659212599	0.8134446397	0.923857868	0.07947598253	0.1463610776	0.2392274983
107	0.7646819289	0.4652654547	0.8137082601	0.925	0.0807860262	0.1485943775	0.2414555076
108	0.7647017213	0.464653585	0.8136203866	0.9162561576	0.08122270742	0.1492178099	0.2403531199
109	0.7650294003	0.4639401737	0.8137961336	0.921182266	0.08165938865	0.1500200562	0.2420090116
110	0.7652346741	0.463317876	0.813884007	0.9215686275	0.08209606987	0.1507618284	0.2427454134
111	0.7654606531	0.4626982502	0.813884007	0.9257425743	0.08165938865	0.1500802568	0.2429304763
112	0.7656937899	0.4620894178	0.813884007	0.9257425743	0.08165938865	0.1500802568	0.2429304763
113	0.7660431349	0.4613831973	0.8139718805	0.9178743961	0.08296943231	0.1521826191	0.2433024171
114	0.7662710834	0.4608340767	0.813884007	0.9134615385	0.08296943231	0.1521216974	0.2423984535
115	0.7665144047	0.4602884629	0.813884007	0.9134615385	0.08296943231	0.1521216974	0.2423984535
116	0.7667559485	0.4597467537	0.8137961336	0.9130434783	0.08253275109	0.151381658	0.2416623088
117	0.7670414487	0.4591185085	0.8139718805	0.9178743961	0.08296943231	0.1521826191	0.2433024171
118	0.767184511	0.4586041612	0.8137082601	0.9086538462	0.08253275109	0.1513210568	0.2407622194
119	0.7674404668	0.458072456	0.8137961336	0.9090909091	0.08296943231	0.1520608243	0.241500195
120	0.767619703	0.4575379982	0.813884007	0.9095238095	0.08340611354	0.1528	0.2422361448
121	0.7678140238	0.4570361636	0.814059754	0.9142857143	0.08384279476	0.1536	0.2438647145
122	0.7680080082	0.4565898196	0.814059754	0.9103773585	0.08427947598	0.1542765787	0.2437020356
123	0.7682903858	0.4560840262	0.814059754	0.9142857143	0.08384279476	0.1536	0.2438647145
124	0.7686434298	0.4555573815	0.8142355009	0.919047619	0.08427947598	0.1544	0.2454932842
125	0.7689949847	0.454928205	0.8144991213	0.9162790698	0.08602620087	0.1572854291	0.247495982
126	0.7692796201	0.4544664835	0.8144112478	0.9158878505	0.08558951965	0.1565495208	0.2467735928
127	0.7694955107	0.4539779396	0.8144112478	0.9158878505	0.08558951965	0.1565495208	0.2467735928
128	0.7696946354	0.4534826836	0.8142355009	0.9150943396	0.08471615721	0.1550759392	0.2453230502
129	0.7699062985	0.4529780808	0.8144991213	0.9162790698	0.08602620087	0.1572854291	0.247495982
130	0.770350618	0.4524427242	0.8145869947	0.9166666667	0.0864628821	0.1580207502	0.2482164709
131	0.770632275	0.4520164818	0.8146748682	0.9170506912	0.08689956332	0.1587554846	0.2489350749
132	0.7709545736	0.4515066983	0.8144991213	0.9124423963	0.0864628821	0.1579577184	0.2473324856
133	0.7712715879	0.4510571275	0.8144991213	0.9124423963	0.0864628821	0.1579577184	0.2473324856
134	0.7713970677	0.4506496993	0.8146748682	0.9132420091	0.08733624454	0.1594260662	0.2487712922
135	0.7716698853	0.4501810444	0.8145869947	0.9128440367	0.08689956332	0.158692185	0.2480528285
136	0.7717472773	0.4497902381	0.8144112478	0.9082568807	0.0864628821	0.1578947368	0.2464538474
137	0.7717022161	0.4493937919	0.8141476274	0.899543379	0.08602620087	0.1570346752	0.243985099
138	0.7720100547	0.4488949289	0.8145869947	0.9054054054	0.08777292576	0.1600318471	0.2477459705
139	0.7724893472	0.4484357298	0.8143233743	0.8968609865	0.08733624454	0.159172304	0.2453014248
140	0.7726229937	0.4480467992	0.8144991213	0.8977777778	0.08820960699	0.1606361829	0.2467458287
141	0.7728599257	0.4476157923	0.8148506151	0.9066666667	0.08908296943	0.1622266402	0.2498946393
142	0.7734055611	0.4471473393	0.8147627417	0.90625	0.08864628821	0.1614956245	0.2491802586
143	0.7736838072	0.4467564142	0.8147627417	0.90625	0.08864628821	0.1614956245	0.2491802586
144	0.7736929828	0.4463977785	0.8148506151	0.9066666667	0.08908296943	0.1622266402	0.2498946393
145	0.7738022732	0.4460595707	0.8148506151	0.9066666667	0.08908296943	0.1622266402	0.2498946393
146	0.7740893587	0.4456021362	0.815026362	0.9074889868	0.08995633188	0.1636869289	0.251317947
147	0.7742356397	0.4452341221	0.815026362	0.903930131	0.0903930131	0.1643509329	0.2511732042
148	0.7745718218	0.4448330276	0.8151142355	0.9043478261	0.09082969432	0.1650793651	0.2518819409
149	0.7747797378	0.4444999831	0.8151142355	0.9043478261	0.09082969432	0.1650793651	0.2518819409
150	0.7750281993	0.4440963852	0.8151142355	0.9043478261	0.09082969432	0.1650793651	0.2518819409
151	0.7752701274	0.4436702617	0.8152899824	0.9051724138	0.09170305677	0.1665344964	0.2532941058
152	0.7753482881	0.4433070478	0.815202109	0.8978723404	0.09213973799	0.1671287129	0.2523168174
153	0.7753545813	0.4430082376	0.815026362	0.8936170213	0.09170305677	0.1663366337	0.2507755833
154	0.7755850279	0.4426611642	0.8151142355	0.8940677966	0.09213973799	0.1670625495	0.2514834778
155	0.7758493906	0.4423205529	0.8151142355	0.8940677966	0.09213973799	0.1670625495	0.2514834778
156	0.7759496976	0.4419503773	0.8151142355	0.8940677966	0.09213973799	0.1670625495	0.2514834778
157	0.7761842276	0.4415759909	0.8152899824	0.8949579832	0.09301310044	0.1685126582	0.2528940147
158	0.7763219095	0.4412606923	0.8155536028	0.8962655602	0.0943231441	0.1706835243	0.2549968883
159	0.7764115036	0.4409373106	0.8156414763	0.8966942149	0.09475982533	0.1714060032	0.2556944498
160	0.7766774035	0.4405945981	0.8157293497	0.8971193416	0.09519650655	0.1721279116	0.2563903342
