iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
0	0.6725819918	0.6876866852	0.8046572935	0.6356275304	0.06855895197	0.1237682302	0.1613883088
1	0.7020997929	0.682530201	0.8030755712	0.6899224806	0.03886462882	0.07358412567	0.1305200783
2	0.7218087202	0.6773136514	0.8028119508	0.7211538462	0.0327510917	0.0626566416	0.1245435559
3	0.7257965949	0.6721853192	0.8037785589	0.7714285714	0.03537117904	0.06764091858	0.137247646
4	0.7254432627	0.6673805623	0.8039543058	0.7286821705	0.04104803493	0.07771806532	0.1408720283
5	0.7239379615	0.6625866751	0.8042179262	0.7719298246	0.0384279476	0.07321131448	0.143191651
6	0.7250633164	0.6579120057	0.8048330404	0.7716535433	0.04279475983	0.08109226314	0.1511497901
7	0.7238680156	0.6534793948	0.8043936731	0.7962962963	0.03755458515	0.0717264387	0.1452844566
8	0.725403822	0.6490994649	0.804745167	0.8269230769	0.03755458515	0.07184628237	0.1498797315
9	0.7256511546	0.6448784733	0.8039543058	0.8470588235	0.03144104803	0.06063157895	0.1397417555
10	0.726832668	0.6407272991	0.8046572935	0.8764044944	0.03406113537	0.06557377049	0.1495158588
11	0.7301154875	0.6362369582	0.8046572935	0.9036144578	0.0327510917	0.06321112516	0.1501671066
12	0.7301555046	0.632196458	0.8044815466	0.9113924051	0.03144104803	0.06078514141	0.1481000569
13	0.72917559	0.628214649	0.8052724077	0.902173913	0.03624454148	0.06968933669	0.1578378366
14	0.7299914489	0.624262891	0.8046572935	0.9135802469	0.03231441048	0.06242091944	0.1504383371
15	0.7290502063	0.6206026438	0.805711775	0.9438202247	0.03668122271	0.07061790668	0.1644449243
16	0.7294213133	0.6169073582	0.8057996485	0.9081632653	0.03886462882	0.07453936348	0.1643390784
17	0.7314244503	0.613214175	0.8057996485	0.8921568627	0.03973799127	0.07608695652	0.1638923017
18	0.7313187389	0.6097014239	0.805711775	0.8761904762	0.04017467249	0.07682672234	0.1624640027
19	0.7325248966	0.6062689433	0.8066783831	0.8813559322	0.04541484716	0.08637873754	0.1736460904
20	0.7343333525	0.6027474051	0.8066783831	0.8629032258	0.04672489083	0.08864954432	0.1732226951
21	0.7345347832	0.5995640853	0.807029877	0.8916666667	0.04672489083	0.0887966805	0.1777819684
22	0.7353979372	0.5961408174	0.8071177504	0.88	0.0480349345	0.09109730849	0.1784215588
23	0.7353859993	0.5930450493	0.8069420035	0.8780487805	0.04716157205	0.0895151264	0.1764639744
24	0.7350178948	0.5899943616	0.8072056239	0.9	0.04716157205	0.08962655602	0.1799277364
25	0.7358955088	0.5869306584	0.807029877	0.9122807018	0.04541484716	0.08652246256	0.178406454
26	0.7372725919	0.5840170813	0.8078207381	0.918699187	0.04934497817	0.09365934521	0.1870625791
27	0.7374257426	0.5810964661	0.8077328647	0.8923076923	0.05065502183	0.0958677686	0.1852954371
28	0.7378607184	0.5782413037	0.8083479789	0.8920863309	0.05414847162	0.1020996295	0.1916174709
29	0.7378508943	0.5754651734	0.8090509666	0.9090909091	0.05676855895	0.106863954	0.199174253
30	0.7387641297	0.5727060478	0.8092267135	0.9047619048	0.05807860262	0.109150595	0.2007414345
31	0.7388401766	0.5701135523	0.8087873462	0.9071428571	0.05545851528	0.104526749	0.1965053564
32	0.7392704685	0.567422847	0.8090509666	0.9034482759	0.05720524017	0.1075975359	0.1989811923
33	0.7398164882	0.5647299403	0.8088752197	0.8965517241	0.05676855895	0.1067761807	0.1970269787
34	0.7408002219	0.562215325	0.8089630931	0.9084507042	0.05633187773	0.1060855263	0.1982882882
35	0.7408606079	0.5597990605	0.8094903339	0.9178082192	0.05851528384	0.1100164204	0.2037582783
36	0.7410157763	0.5571740599	0.8092267135	0.9160839161	0.05720524017	0.1076859844	0.2011419098
37	0.7410630474	0.5547968545	0.8088752197	0.9136690647	0.05545851528	0.1045697818	0.1976037086
38	0.740773704	0.5525857662	0.8091388401	0.9338235294	0.05545851528	0.1046990932	0.200962284
39	0.7410884604	0.5503276283	0.8092267135	0.9343065693	0.05589519651	0.1054800165	0.2018417305
40	0.7414178689	0.5481545508	0.8096660808	0.9428571429	0.0576419214	0.1086419753	0.2064471653
41	0.7416874198	0.5458908815	0.8094903339	0.9357142857	0.05720524017	0.10781893	0.2044588035
42	0.741575151	0.5438810153	0.809314587	0.9347826087	0.05633187773	0.1062602965	0.2027176031
43	0.7418962005	0.5417409698	0.8092267135	0.928057554	0.05633187773	0.10621655	0.2015945337
44	0.7418772248	0.5397482377	0.8096660808	0.9366197183	0.05807860262	0.109375	0.2061862292
