iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
0	0.6633791632	0.6876358019	0.8087873462	0.6727272727	0.09694323144	0.1694656489	0.2032344773
1	0.6992366726	0.682423181	0.8065905097	0.7379679144	0.06026200873	0.111425111	0.1730422766
2	0.7181203972	0.6771376857	0.8066783831	0.7960526316	0.05283842795	0.0990990991	0.1726237268
3	0.722548364	0.6721517227	0.807029877	0.7831325301	0.05676855895	0.1058631922	0.1765901284
4	0.7244424028	0.6671492402	0.805887522	0.8	0.04716157205	0.08907216495	0.163640049
5	0.7260134223	0.6623242787	0.8057996485	0.8389830508	0.04323144105	0.08222591362	0.1628276709
6	0.7261223524	0.6577426029	0.8069420035	0.8496240602	0.04934497817	0.09327280231	0.1758688512
7	0.7261931149	0.6532302516	0.8044815466	0.8494623656	0.03449781659	0.06630297944	0.1467659632
8	0.7294265977	0.6487931243	0.8051845343	0.9101123596	0.03537117904	0.06809583859	0.1569803916
9	0.7285939249	0.6445820704	0.8043057996	0.8987341772	0.03100436681	0.05994090333	0.1454602595
10	0.73021039	0.6404615635	0.8050966608	0.9390243902	0.03362445415	0.06492411467	0.1567775721
11	0.7334750265	0.6358909834	0.804745167	0.9722222222	0.03056768559	0.05927180356	0.1534496124
12	0.7331605104	0.6318639144	0.8050966608	0.9736842105	0.03231441048	0.06255283178	0.1579813852
13	0.732072026	0.6278388817	0.8053602812	0.9746835443	0.03362445415	0.06500633179	0.1612990439
14	0.7328800304	0.6238822465	0.8054481547	0.975	0.03406113537	0.06582278481	0.1623903098
15	0.7326207599	0.6202003151	0.8051845343	0.974025974	0.0327510917	0.06337135615	0.1590947324
16	0.7336763611	0.6162235397	0.8065905097	0.9784946237	0.03973799127	0.07637431809	0.175980102
17	0.7346064344	0.6125266013	0.8065905097	0.989010989	0.03930131004	0.07559848803	0.1764171936
18	0.7339606843	0.6090238245	0.8064147627	0.9578947368	0.03973799127	0.07631027254	0.1731637427
19	0.7362739658	0.6053922661	0.8066783831	0.9591836735	0.04104803493	0.07872696817	0.176199674
20	0.7371424763	0.6019533111	0.8071177504	0.9611650485	0.04323144105	0.08274132888	0.1811510041
21	0.7374796672	0.5987545419	0.8071177504	0.9702970297	0.04279475983	0.08197406943	0.1815231554
22	0.7389009469	0.5952641888	0.8077328647	0.9722222222	0.04585152838	0.08757297748	0.1882364983
23	0.7383127483	0.5920915897	0.8079964851	0.972972973	0.04716157205	0.08996251562	0.1910442339
24	0.7382791925	0.5889920899	0.8082601054	0.9736842105	0.04847161572	0.09234608985	0.1938129303
25	0.7390241928	0.5859032956	0.808172232	0.9734513274	0.0480349345	0.09155222638	0.1928942657
26	0.7397191837	0.5828815856	0.8076449912	0.9719626168	0.04541484716	0.08677513559	0.1872916106
27	0.7401570659	0.5799186402	0.8079964851	0.972972973	0.04716157205	0.08996251562	0.1910442339
28	0.7408988956	0.5770915566	0.8086994728	0.974789916	0.05065502183	0.09630552096	0.1983450699
29	0.7413187389	0.574289228	0.8090509666	0.9756097561	0.05240174672	0.09946125155	0.2019006257
30	0.7422088672	0.5715076014	0.8089630931	0.9754098361	0.0519650655	0.09867330017	0.2010173762
31	0.742687391	0.5688544222	0.809314587	0.96875	0.05414847162	0.1025641026	0.2041842664
32	0.743529984	0.5661706703	0.8092267135	0.976	0.05327510917	0.1010351967	0.2036561381
33	0.7436127805	0.5635036853	0.8090509666	0.9756097561	0.05240174672	0.09946125155	0.2019006257
34	0.7442830309	0.5610252816	0.8092267135	0.976	0.05327510917	0.1010351967	0.2036561381
35	0.7451785877	0.5585365426	0.8090509666	0.9756097561	0.05240174672	0.09946125155	0.2019006257
36	0.7451765701	0.5560257266	0.8095782074	0.976744186	0.05502183406	0.104175279	0.2071245084
37	0.7460941771	0.5535642472	0.8092267135	0.976	0.05327510917	0.1010351967	0.2036561381
38	0.7466397644	0.5513086193	0.8090509666	0.968	0.05283842795	0.1002070393	0.2015532565
39	0.7474299701	0.5490221613	0.809314587	0.96875	0.05414847162	0.1025641026	0.2041842664
40	0.7473108315	0.5467752643	0.8096660808	0.9626865672	0.05633187773	0.1064356436	0.2073198783
41	0.7481909195	0.5444912458	0.8096660808	0.9626865672	0.05633187773	0.1064356436	0.2073198783
42	0.7483900923	0.5424574917	0.8100175747	0.9637681159	0.05807860262	0.1095551895	0.210727764
43	0.7493611676	0.54040236	0.8100175747	0.9776119403	0.05720524017	0.1080858086	0.2113835736
44	0.7498672662	0.5383521325	0.8098418278	0.9846153846	0.05589519651	0.105785124	0.2100454761
45	0.7499560917	0.5364225371	0.8098418278	0.9772727273	0.05633187773	0.1065235343	0.2096898439
46	0.7499766527	0.5345576018	0.8097539543	0.9770992366	0.05589519651	0.1057414292	0.2088380711
47	0.7500042755	0.5325113617	0.8097539543	0.9770992366	0.05589519651	0.1057414292	0.2088380711
48	0.7503345487	0.5305793662	0.8097539543	0.9770992366	0.05589519651	0.1057414292	0.2088380711
49	0.7504517177	0.5286836644	0.8097539543	0.969924812	0.05633187773	0.1064795708	0.2084989504
50	0.7506404898	0.5269413967	0.8101933216	0.9710144928	0.05851528384	0.1103789127	0.2127303042
51	0.750412205	0.5252480817	0.8101933216	0.9710144928	0.05851528384	0.1103789127	0.2127303042
52	0.750790614	0.5234910103	0.8105448155	0.9718309859	0.06026200873	0.1134868421	0.2160586555
53	0.7508105505	0.5218671502	0.810456942	0.9716312057	0.05982532751	0.1127108186	0.2152311494
54	0.7512749026	0.5201936082	0.8103690685	0.9714285714	0.05938864629	0.1119341564	0.2144006124
55	0.7512872488	0.518514594	0.8105448155	0.9718309859	0.06026200873	0.1134868421	0.2160586555
56	0.7518177997	0.5170450643	0.8105448155	0.9718309859	0.06026200873	0.1134868421	0.2160586555
57	0.7524338613	0.5153105495	0.8103690685	0.9714285714	0.05938864629	0.1119341564	0.2144006124
58	0.7529226176	0.5135593522	0.810456942	0.9716312057	0.05982532751	0.1127108186	0.2152311494
59	0.7532721547	0.5119957456	0.810456942	0.9716312057	0.05982532751	0.1127108186	0.2152311494
60	0.7532933403	0.5106065889	0.8108963093	0.9726027397	0.06200873362	0.1165845649	0.2193390487
61	0.7534170426	0.5092416483	0.8108084359	0.9724137931	0.0615720524	0.1158110883	0.2185233287
62	0.7533007384	0.5077654792	0.8107205624	0.9594594595	0.06200873362	0.1164889253	0.2170927963
63	0.7531307257	0.5064842566	0.8106326889	0.9591836735	0.0615720524	0.1157160443	0.2162698099
64	0.7531096843	0.5050805793	0.8105448155	0.9652777778	0.06069868996	0.1142152835	0.2157438115
65	0.753683567	0.5037022107	0.8106326889	0.9655172414	0.06113537118	0.1149897331	0.2165691151
66	0.7537502942	0.5024151959	0.8106326889	0.9591836735	0.0615720524	0.1157160443	0.2162698099
