iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
0	0.6693018378	0.6876854573	0.8098084022	0.6865671642	0.1004805592	0.175304878	0.2108891246
1	0.6934272034	0.6823657544	0.8100720689	0.7162162162	0.09261686326	0.1640232108	0.2099720375
2	0.719182848	0.6770847811	0.8103357356	0.7630522088	0.08300567934	0.1497241923	0.2096505009
3	0.7196504341	0.6721094309	0.8112146247	0.780876494	0.08562691131	0.1543307087	0.2171876801
4	0.7177436554	0.667301517	0.8095447355	0.7747747748	0.0751419834	0.1369972123	0.2018432057
5	0.7177943891	0.6625613928	0.8085779575	0.7875647668	0.06640454347	0.1224818695	0.1921454108
6	0.7197244318	0.657978518	0.8063807348	0.76875	0.05373525557	0.1004491629	0.1690863067
7	0.7199417863	0.6536264679	0.8052381789	0.8288288288	0.04019222368	0.07666666667	0.1554034407
8	0.7211321892	0.6494519898	0.8049745122	0.8571428571	0.03669724771	0.07038123167	0.1525190999
9	0.7208880859	0.6452701496	0.8047108455	0.8850574713	0.03363914373	0.06481481481	0.1497470083
10	0.7253618782	0.6409090373	0.8063807348	0.8839285714	0.04325032765	0.08246563932	0.1698131723
11	0.7263267313	0.6364610629	0.8069080682	0.8833333333	0.04630843163	0.08800332088	0.1756824766
12	0.7245093554	0.6325375311	0.8068201793	0.9099099099	0.04412407165	0.08416666667	0.1754787319
13	0.7251312575	0.6285184128	0.8065565126	0.9074074074	0.04281345566	0.08176887776	0.1724570195
14	0.7257421765	0.6246372992	0.8067322904	0.9411764706	0.04193971166	0.08030112923	0.1755652362
15	0.7266728787	0.6209465831	0.807083846	0.9433962264	0.04368719965	0.08350730689	0.1795433019
16	0.7269762714	0.6172509556	0.8069080682	0.9107142857	0.04456094364	0.08496459808	0.1764752908
17	0.7278088949	0.6134778668	0.8068201793	0.9174311927	0.04368719965	0.0834028357	0.1757204419
18	0.7283523052	0.6099545583	0.8075232906	0.9304347826	0.04674530363	0.08901830283	0.1838177765
19	0.7299745332	0.6064844758	0.8072596238	0.9285714286	0.04543468764	0.0866305706	0.1809167031
20	0.7312278545	0.6029560917	0.8078748462	0.9256198347	0.04892966361	0.09294605809	0.1873570451
21	0.7315562415	0.5996473016	0.8084021796	0.936	0.05111402359	0.09693454847	0.19319156
22	0.7326801691	0.5962450477	0.8084021796	0.9430894309	0.05067715159	0.09618573798	0.1934715089
23	0.7322248157	0.5931490829	0.8086658464	0.9516129032	0.05155089559	0.09780356403	0.1964968356
24	0.7310107643	0.5901151618	0.8087537353	0.952	0.05198776758	0.0985915493	0.1973981076
25	0.7322605768	0.587009253	0.8089295131	0.9527559055	0.05286151158	0.1001655629	0.1991890456
26	0.7322393316	0.5840042	0.8089295131	0.9457364341	0.05329838357	0.1009098428	0.1988940696
27	0.732554885	0.581047478	0.809017402	0.9393939394	0.05417212757	0.1024370095	0.1995062453
28	0.7335567249	0.5782554885	0.8092810687	0.9407407407	0.05548274356	0.1047854785	0.2021556822
29	0.7343461611	0.5754770108	0.8098084022	0.9496402878	0.05766710354	0.1087314662	0.2076340791
